id	surface	cases	behavior	tests
BHV-IMAGE-MODE	attribute	positive,boundary,negative	tracer/release mode selection and invalid mode	analysis=//mkosi/tests:analysis_tests;artifact=//mkosi/tests:release_subject_build_metadata_test;consumer=//e2e/smoke:release_demo_build_metadata_test
BHV-IMAGE-CONFIG	attribute	positive,boundary,negative	single config versus typed complete config tree	analysis=//mkosi/tests:analysis_tests;artifact=//mkosi/tests:mkosi_staging_artifact_test;consumer=//e2e/smoke:tree_demo_semantics_test
BHV-IMAGE-SNAPSHOT	attribute	positive,boundary,negative	release-only authenticated snapshot	analysis=//mkosi/tests:analysis_tests;artifact=//mkosi/tests:debian_snapshot_artifact_test;consumer=//e2e/smoke:debian_snapshot_public_provider_test
BHV-IMAGE-SEED	attribute	positive,boundary,negative	release seed presence and resolved-config equality	analysis=//mkosi/tests:analysis_tests;runtime=//mkosi/tests:release_image_artifact_test;consumer=//e2e/smoke:release_demo_build_test
BHV-IMAGE-EPOCH	attribute	positive,boundary,negative	nonnegative release epoch including zero	analysis=//mkosi/tests:analysis_tests;runtime=//mkosi/tests:release_image_artifact_test;consumer=//e2e/smoke:release_demo_build_test
BHV-IMAGE-SOURCES	attribute	positive,boundary,negative	typed source trees at normalized unique destinations	analysis=//mkosi/tests:analysis_tests;artifact=//mkosi/tests:mkosi_staging_role_test;consumer=//e2e/smoke:tree_demo_semantics_test
BHV-IMAGE-ROOTFS-PAYLOADS	attribute	positive,boundary,negative	typed rootfs files and trees at normalized absolute image destinations	analysis=//mkosi/tests:analysis_tests;artifact=//mkosi/tests:mkosi_staging_artifact_test;consumer=//e2e/smoke:release_demo_rootfs_payload_test
BHV-TREE-SRC	attribute	positive,boundary,negative	single declared tree source	analysis=//mkosi/tests:analysis_tests;artifact=//mkosi/tests:mkosi_staging_role_test;consumer=//e2e/smoke:tree_demo_build_test
BHV-TREE-EXECUTABLES	attribute	positive,boundary,negative	normalized executable path preservation	analysis=//mkosi/tests:analysis_tests;artifact=//mkosi/tests:mkosi_staging_metadata_test;consumer=//e2e/smoke:tree_demo_semantics_test
BHV-BOOT-IMAGE	attribute	positive,boundary,negative	raw image input requirement	analysis=//mkosi/tests:analysis_tests;consumer=//e2e/smoke:demo_boot_test
